transaction_id,date,quarter,department,region,country,city,sales_channel,customer_segment,customer_id,product_line,product_name,unit_price,quantity,discount_percent,tax_rate,shipping_cost,cost_of_goods,customer_satisfaction,nps_score,support_tickets,return_flag,priority,status,employee_id,lead_source,contract_months,renewal_probability,revenue,tax_amount,total_amount,profit,profit_margin
TXN-000090,2023-04-22,Q2 2023,Product,Middle East,UAE,Madrid,Wholesale,Individual,CUST-01409,Enterprise,LogStream,1294.0,68,0.0,0.2,42.41,352.16,4.4,-25.0,5,False,Critical,Completed,EMP-0320,Organic Search,3,0.84,87992.0,17598.4,105632.81,84470.4,80.0
TXN-000091,2023-12-04,Q4 2023,Sales,North America,Japan,Berlin,Direct,SMB,CUST-00719,Enterprise,TaskMaster,3631.7,46,0.0,0.12,9.11,125.44,3.9,10.0,24,False,Critical,Pending,EMP-0120,Trade Show,24,0.7,167058.2,20046.98,187114.29,165803.8,88.6
TXN-000092,2023-02-06,Q1 2023,Engineering,Africa,Mexico,Austin,Direct,Startup,CUST-00571,Professional,PageCraft,1573.45,98,5.0,0.2,135.71,1146.2,1.7,,3,True,Medium,Completed,EMP-0562,Webinar,1,0.7,146488.2,29297.64,175921.55,135026.2,76.8
TXN-000093,2023-12-31,Q4 2023,Design,Europe,India,Paris,Wholesale,Individual,CUST-01049,Free Trial,APIForge,1661.42,36,20.0,0.1,48.71,605.78,1.4,-45.0,14,True,Low,Pending,EMP-0619,Email Campaign,1,0.49,47848.9,4784.89,52682.5,41791.1,79.3
TXN-000094,2023-07-10,Q3 2023,HR,Europe,France,Chicago,Retail,SMB,CUST-01567,Free Trial,AnalytiX,3736.93,1,0.0,0.12,3.68,2016.32,4.5,,15,False,Critical,On Hold,EMP-0553,Paid Ads,12,0.11,3736.93,448.43,4189.04,1720.61,41.1
TXN-000095,2022-06-11,Q2 2022,Marketing,Asia Pacific,South Korea,New York,Wholesale,Mid-Market,CUST-00854,Free Trial,APIForge,2796.57,50,10.0,0.08,136.01,352.51,1.2,74.0,13,False,Critical,In Progress,EMP-0716,Email Campaign,36,0.9,125845.65,10067.65,136049.31,122320.55,89.9
TXN-000096,2022-07-21,Q3 2022,Design,Africa,Brazil,London,Retail,Individual,CUST-00194,Professional,AnalytiX,937.3,60,0.0,0.1,79.89,2462.0,2.0,52.0,0,True,Medium,Completed,EMP-0613,Organic Search,3,0.34,56238.0,5623.8,61941.69,31618.0,51.0
TXN-000097,2022-09-27,Q3 2022,Operations,Latin America,Brazil,New York,Retail,Enterprise,CUST-01751,Starter,CloudVault,3438.68,104,0.0,0.2,104.61,1638.82,3.7,-20.0,24,False,Low,In Progress,EMP-0675,Trade Show,3,0.52,357622.72,71524.54,429251.87,341234.52,79.5
TXN-000098,2024-05-12,Q2 2024,Design,Middle East,Mexico,Toronto,Partner,SMB,CUST-01961,Free Trial,ChatBot Pro,1297.67,29,25.0,0.1,142.97,773.97,3.5,-53.0,15,False,Medium,Completed,EMP-0196,Organic Search,12,0.98,28224.32,2822.43,31189.72,20484.62,65.7
TXN-000099,2024-03-26,Q1 2024,Legal,Africa,Australia,Mumbai,Retail,Individual,CUST-00830,Free Trial,CloudVault,3804.84,20,5.0,0.12,29.6,2396.91,4.6,19.0,6,False,Critical,In Progress,EMP-0262,Cold Call,1,,72291.96,8675.04,80996.6,48322.86,59.7
TXN-000100,2022-09-28,Q3 2022,Engineering,Middle East,UAE,Boston,Partner,Individual,CUST-00693,Starter,ML Pipeline,2398.79,29,15.0,0.05,94.71,1878.28,2.0,27.0,24,False,High,Pending,EMP-0747,Referral,24,0.17,59130.17,2956.51,62181.39,40347.37,64.9
TXN-000101,2023-04-01,Q2 2023,Finance,Middle East,Japan,Sao Paulo,Online,SMB,CUST-01880,Free Trial,APIForge,2978.97,16,0.0,0.2,26.0,225.1,2.1,51.0,6,True,High,In Progress,EMP-0440,Referral,24,1.0,47663.52,9532.7,57222.22,45412.52,79.4
TXN-000102,2023-04-07,Q2 2023,Engineering,Latin America,USA,Madrid,Retail,Individual,CUST-01401,Professional,FlowEngine,3008.86,80,0.0,0.18,38.86,2237.39,2.4,-56.0,2,False,High,In Progress,EMP-0456,Webinar,24,0.98,240708.8,43327.58,284075.24,218334.9,76.9
TXN-000103,2023-12-28,Q4 2023,Engineering,Latin America,Australia,San Francisco,Wholesale,Individual,CUST-01575,Free Trial,TaskMaster,742.57,168,25.0,0.15,81.15,1610.65,5.0,-9.0,1,False,High,In Progress,EMP-0160,Webinar,36,0.7,93563.82,14034.57,107679.54,77457.32,71.9
TXN-000104,2022-09-09,Q3 2022,Product,Latin America,UK,Tokyo,Partner,SMB,CUST-02153,Enterprise,AnalytiX,3255.86,88,15.0,0.15,33.43,539.75,1.3,1.0,23,False,High,Completed,EMP-0188,Social Media,6,0.78,243538.33,36530.75,280102.51,238140.83,85.0
TXN-000105,2023-12-03,Q4 2023,Marketing,Asia Pacific,Australia,New York,Online,Mid-Market,CUST-01299,Professional,DevOps Suite,4336.96,145,25.0,0.12,70.62,54.5,,-61.0,23,False,Critical,Pending,EMP-0611,Organic Search,3,0.48,471644.4,56597.33,528312.35,471099.4,89.2
TXN-000106,2022-10-23,Q4 2022,Engineering,Europe,India,Lagos,Online,Enterprise,CUST-01473,Professional,TaskMaster,4457.09,73,20.0,0.05,2.4,2001.67,1.4,85.0,23,False,Critical,Completed,EMP-0152,Organic Search,36,0.83,260294.06,13014.7,273311.16,240277.36,87.9
TXN-000107,2023-12-26,Q4 2023,Product,North America,South Korea,Seoul,Retail,SMB,CUST-02147,Enterprise,CloudVault,3445.87,148,15.0,0.1,97.5,1165.79,4.1,-39.0,1,False,Critical,In Progress,EMP-0759,Referral,1,0.31,433490.45,43349.05,476937.0,421832.55,88.4
TXN-000108,2023-12-21,Q4 2023,Finance,Latin America,UAE,Paris,Wholesale,Startup,CUST-01552,Starter,AnalytiX,4845.18,174,0.0,0.2,114.87,300.11,2.0,,13,False,Low,Completed,EMP-0242,Paid Ads,36,0.38,843061.32,168612.26,1011788.45,840060.22,83.0
TXN-000109,2024-01-19,Q1 2024,Sales,Europe,Nigeria,Berlin,Retail,Individual,CUST-00584,Professional,TaskMaster,2995.39,24,10.0,0.1,34.95,1484.15,1.2,-20.0,8,False,Low,In Progress,EMP-0436,Trade Show,12,0.74,64700.42,6470.04,71205.41,49858.92,70.0
TXN-000110,2022-12-04,Q4 2022,Finance,Latin America,UK,Berlin,Direct,Enterprise,CUST-00199,Free Trial,FlowEngine,1281.81,170,20.0,0.18,4.23,2012.91,3.0,31.0,14,False,High,Completed,EMP-0308,Trade Show,12,0.15,174326.16,31378.71,205709.1,154197.06,75.0
TXN-000111,2024-05-28,Q2 2024,HR,North America,Australia,Mumbai,Online,Enterprise,CUST-01621,Starter,ChatBot Pro,3304.25,50,5.0,0.08,10.12,1636.46,3.6,9.0,13,False,Medium,Completed,EMP-0702,Webinar,36,0.14,156951.88,12556.15,169518.15,140587.28,82.9
TXN-000112,2022-02-22,Q1 2022,Engineering,Africa,South Korea,Dubai,Direct,SMB,CUST-00697,Professional,MetricsDash,4546.78,31,15.0,0.08,94.75,2073.66,4.3,-49.0,10,False,Medium,Completed,EMP-0514,Webinar,12,0.96,119807.65,9584.61,129487.01,99071.05,76.5
TXN-000113,2024-03-02,Q1 2024,Engineering,Latin America,India,Seoul,Direct,Startup,CUST-00436,Free Trial,DataSync Pro,1800.66,142,0.0,0.05,149.96,1628.09,1.1,-1.0,22,False,Medium,Cancelled,EMP-0460,Webinar,1,0.17,255693.72,12784.69,268628.37,239412.82,89.1
TXN-000114,2022-08-05,Q3 2022,Sales,Europe,India,Seoul,Partner,Startup,CUST-01286,Free Trial,PageCraft,1331.59,165,0.0,0.12,102.88,2499.43,4.0,43.0,24,False,Critical,Completed,EMP-0151,Paid Ads,12,0.75,219712.35,26365.48,246180.71,194718.05,79.1
TXN-000115,2024-02-03,Q1 2024,Operations,Asia Pacific,India,Singapore,Direct,Mid-Market,CUST-01468,Professional,CloudVault,4832.85,13,25.0,0.12,1.39,1001.86,1.6,65.0,12,False,High,Completed,EMP-0253,Email Campaign,6,0.18,47120.29,5654.43,52776.11,37101.69,70.3
TXN-000116,2022-07-07,Q3 2022,Engineering,Africa,Canada,Mexico City,Online,Startup,CUST-01846,Starter,APIForge,3835.07,93,15.0,0.08,140.67,435.94,4.1,-30.0,12,False,High,Completed,EMP-0628,Trade Show,12,0.34,303162.28,24252.98,327555.93,298802.88,91.2
TXN-000117,2023-01-15,Q1 2023,Marketing,Africa,Singapore,Mexico City,Online,SMB,CUST-01535,Starter,APIForge,258.38,171,15.0,0.15,128.67,2084.37,1.6,-91.0,14,False,High,Cancelled,EMP-0304,Organic Search,6,0.58,37555.53,5633.33,43317.53,16711.83,38.6
TXN-000118,2023-05-08,Q2 2023,Support,Africa,Germany,Sao Paulo,Wholesale,Enterprise,CUST-01491,Enterprise,DataSync Pro,2810.29,134,25.0,0.2,78.41,1049.72,2.2,61.0,16,False,Medium,On Hold,EMP-0260,Social Media,1,0.76,282434.14,56486.83,338999.38,271936.94,80.2
TXN-000119,2022-02-10,Q1 2022,Engineering,North America,Mexico,London,Retail,Enterprise,CUST-00175,Enterprise,SecureNet,1179.8,79,25.0,0.2,121.56,1310.92,1.2,-93.0,2,False,Low,On Hold,EMP-0566,Cold Call,36,0.42,69903.15,13980.63,84005.34,56793.95,67.6
TXN-000120,2022-06-06,Q2 2022,Support,Europe,Brazil,Seoul,Wholesale,Startup,CUST-02389,Professional,DataSync Pro,1441.2,14,0.0,0.05,44.12,1744.26,2.5,-94.0,7,False,Critical,In Progress,EMP-0572,Cold Call,24,0.46,20176.8,1008.84,21229.76,2734.2,12.9
TXN-000121,2022-01-15,Q1 2022,Finance,Middle East,UAE,Sydney,Wholesale,Individual,CUST-01022,Free Trial,ReportGen,447.05,160,30.0,0.12,18.31,244.77,2.0,67.0,15,False,Medium,On Hold,EMP-0611,Cold Call,1,0.15,50069.6,6008.35,56096.26,47621.9,84.9
TXN-000122,2024-03-23,Q1 2024,Design,Middle East,Canada,Chicago,Retail,Mid-Market,CUST-00170,Professional,MetricsDash,1162.66,191,5.0,0.2,23.51,417.05,1.5,78.0,10,True,Low,Completed,EMP-0484,Webinar,12,0.87,210964.66,42192.93,253181.1,206794.16,81.7
TXN-000123,2022-03-06,Q1 2022,Operations,Middle East,Nigeria,Seattle,Online,Startup,CUST-00740,Enterprise,APIForge,2531.07,9,0.0,0.2,35.42,530.1,2.2,-34.0,7,False,Critical,Cancelled,EMP-0203,Paid Ads,3,0.69,22779.63,4555.93,27370.98,18008.73,65.8
TXN-000124,2024-05-06,Q2 2024,Product,Asia Pacific,Germany,Toronto,Partner,SMB,CUST-00701,Enterprise,FlowEngine,402.02,46,0.0,0.2,40.76,639.47,,-57.0,6,False,Medium,Completed,EMP-0314,Referral,12,0.18,18492.92,3698.58,22232.26,12098.22,54.4
TXN-000125,2024-04-18,Q2 2024,Legal,Latin America,Mexico,Seattle,Direct,Mid-Market,CUST-02035,Professional,DevOps Suite,4449.56,83,20.0,0.1,63.24,1464.58,4.5,-64.0,16,True,Low,Completed,EMP-0141,Cold Call,24,0.25,295450.78,29545.08,325059.1,280804.98,86.4
TXN-000126,2023-06-05,Q2 2023,Operations,Latin America,Brazil,Mumbai,Partner,Startup,CUST-00446,Enterprise,DataSync Pro,3879.25,67,30.0,0.2,103.48,1965.03,2.8,-54.0,2,False,Critical,In Progress,EMP-0589,Cold Call,24,0.34,181936.82,36387.36,218427.66,162286.52,74.3
TXN-000127,2022-12-10,Q4 2022,Legal,Latin America,Spain,Berlin,Direct,Mid-Market,CUST-00951,Starter,ChatBot Pro,1913.08,32,20.0,0.18,19.77,1830.22,2.8,-98.0,4,True,Medium,Cancelled,EMP-0578,Trade Show,12,0.12,48974.85,8815.47,57810.09,30672.65,53.1
TXN-000128,2022-05-09,Q2 2022,Finance,Asia Pacific,UAE,Lagos,Retail,Individual,CUST-00933,Professional,ReportGen,659.83,1,0.0,0.1,29.85,342.29,3.6,60.0,0,False,High,Completed,EMP-0476,Webinar,3,0.34,659.83,65.98,755.66,317.54,42.0
TXN-000129,2023-10-10,Q4 2023,Operations,Middle East,UK,Sydney,Retail,SMB,CUST-01551,Professional,SecureNet,4969.92,144,15.0,0.12,17.08,1052.91,1.7,-80.0,6,False,Low,Cancelled,EMP-0109,Email Campaign,3,0.94,608318.21,72998.19,681333.48,597789.11,87.7
TXN-000130,2023-04-17,Q2 2023,Product,Africa,UAE,Paris,Wholesale,Startup,CUST-00298,Professional,LogStream,2820.89,102,15.0,0.2,72.56,1906.31,4.4,-88.0,5,False,Medium,Cancelled,EMP-0586,Social Media,6,0.44,244571.16,48914.23,293557.95,225508.06,76.8
TXN-000131,2022-03-04,Q1 2022,Legal,Latin America,Japan,Chicago,Retail,Enterprise,CUST-00510,Professional,MetricsDash,2120.64,109,10.0,0.05,107.05,875.3,1.4,-53.0,18,False,High,Completed,EMP-0443,Email Campaign,36,0.54,208034.78,10401.74,218543.57,199281.78,91.2
TXN-000132,2022-05-19,Q2 2022,Sales,Africa,UAE,Paris,Direct,SMB,CUST-02207,Starter,ML Pipeline,1001.2,116,0.0,0.15,66.4,643.11,2.6,-7.0,13,False,Medium,On Hold,EMP-0296,Email Campaign,6,0.9,116139.2,17420.88,133626.48,109708.1,82.1
TXN-000133,2023-05-14,Q2 2023,Marketing,Africa,Canada,Austin,Partner,Individual,CUST-01798,Enterprise,ReportGen,1024.04,160,10.0,0.15,111.62,215.78,4.0,-45.0,8,False,Critical,Pending,EMP-0667,Email Campaign,6,0.39,147461.76,22119.26,169692.64,145303.96,85.6
TXN-000134,2023-08-16,Q3 2023,Operations,Asia Pacific,Brazil,Tokyo,Partner,Individual,CUST-00787,Professional,DataSync Pro,3983.07,194,10.0,0.2,85.18,1461.34,2.7,11.0,11,False,High,In Progress,EMP-0482,Webinar,3,0.81,695444.02,139088.8,834618.0,680830.62,81.6
TXN-000135,2023-01-27,Q1 2023,Finance,Asia Pacific,Brazil,Sao Paulo,Partner,Enterprise,CUST-01441,Professional,LogStream,2604.2,100,25.0,0.18,47.45,594.43,2.4,83.0,20,True,Critical,Completed,EMP-0414,Social Media,1,0.19,195315.0,35156.7,230519.15,189370.7,82.1
TXN-000136,2023-11-06,Q4 2023,Engineering,Europe,UAE,Madrid,Partner,SMB,CUST-01370,Free Trial,AnalytiX,4920.16,121,10.0,0.12,81.74,951.81,3.5,42.0,1,False,Low,In Progress,EMP-0463,Organic Search,6,0.28,535805.42,64296.65,600183.81,526287.32,87.7
TXN-000137,2023-02-23,Q1 2023,Product,Latin America,Nigeria,Toronto,Wholesale,Startup,CUST-00693,Professional,CloudVault,4765.95,83,10.0,0.05,124.69,1119.77,4.4,-53.0,13,False,Medium,In Progress,EMP-0424,Referral,6,0.17,356016.46,17800.82,373941.97,344818.76,92.2
TXN-000138,2022-10-16,Q4 2022,Legal,Middle East,USA,Madrid,Partner,Enterprise,CUST-01790,Professional,LogStream,1042.06,175,30.0,0.15,25.94,748.49,3.7,-44.0,4,False,Low,Completed,EMP-0738,Paid Ads,24,0.75,127652.35,19147.85,146826.14,120167.45,81.8
TXN-000139,2023-01-14,Q1 2023,Legal,North America,UK,New York,Direct,Startup,CUST-02174,Free Trial,ML Pipeline,4996.87,79,15.0,0.12,84.5,2409.75,1.6,-58.0,16,False,Medium,In Progress,EMP-0240,Paid Ads,3,0.15,335539.82,40264.78,375889.1,311442.32,82.9
TXN-000140,2024-02-12,Q1 2024,Marketing,Asia Pacific,South Korea,Toronto,Wholesale,Mid-Market,CUST-01134,Starter,ReportGen,4933.1,5,30.0,0.2,101.19,2043.61,3.5,35.0,20,False,High,Pending,EMP-0344,Referral,3,0.46,17265.85,3453.17,20820.21,7047.8,33.9
TXN-000141,2023-05-05,Q2 2023,Legal,Africa,Spain,Mumbai,Wholesale,Startup,CUST-00449,Enterprise,FlowEngine,3998.39,142,30.0,0.08,135.6,378.13,4.9,-71.0,9,False,High,In Progress,EMP-0663,Referral,6,0.89,397439.97,31795.2,429370.77,393658.67,91.7
TXN-000142,2022-08-19,Q3 2022,Support,Europe,Canada,Mexico City,Wholesale,Mid-Market,CUST-01166,Starter,MetricsDash,1960.63,69,5.0,0.08,90.58,281.28,,84.0,23,False,Critical,Completed,EMP-0479,Referral,12,0.6,128519.3,10281.54,138891.42,125706.5,90.5
TXN-000143,2022-02-10,Q1 2022,HR,North America,India,San Francisco,Retail,Startup,CUST-00634,Professional,MetricsDash,1128.47,11,0.0,0.2,6.39,1107.97,2.4,100.0,20,False,High,Completed,EMP-0579,Referral,3,0.62,12413.17,2482.63,14902.19,1333.47,8.9
TXN-000144,2022-01-28,Q1 2022,Support,Asia Pacific,India,Boston,Wholesale,Mid-Market,CUST-02058,Professional,PageCraft,524.75,27,20.0,0.18,85.31,1346.41,3.5,-75.0,1,False,Critical,Completed,EMP-0451,Referral,12,0.19,11334.6,2040.23,13460.14,-2129.5,-15.8
TXN-000145,2022-05-15,Q2 2022,Legal,Europe,Germany,Mumbai,Direct,SMB,CUST-01791,Starter,TaskMaster,269.34,39,5.0,0.15,30.49,460.92,1.3,-31.0,14,False,High,Completed,EMP-0304,Organic Search,6,0.36,9979.05,1496.86,11506.4,5369.85,46.7
TXN-000146,2022-07-20,Q3 2022,Product,Africa,UAE,Toronto,Partner,Individual,CUST-01019,Professional,ChatBot Pro,4105.79,101,15.0,0.18,69.63,1504.03,4.0,-33.0,21,False,Critical,Completed,EMP-0695,Referral,6,0.25,352482.07,63446.77,415998.47,337441.77,81.1
TXN-000147,2024-04-19,Q2 2024,Operations,Latin America,UAE,Mumbai,Retail,SMB,CUST-01041,Starter,DevOps Suite,4728.34,7,15.0,0.05,85.03,1323.13,2.3,-26.0,21,False,Low,Cancelled,EMP-0501,Social Media,12,0.55,28133.62,1406.68,29625.33,18871.71,63.7
TXN-000148,2024-02-19,Q1 2024,Finance,Europe,Brazil,Mexico City,Partner,Enterprise,CUST-00715,Starter,ML Pipeline,3865.05,130,25.0,0.18,98.8,1072.21,1.2,-72.0,21,False,Medium,Cancelled,EMP-0642,Referral,36,0.77,376842.38,67831.63,444772.81,366120.28,82.3
TXN-000149,2022-02-02,Q1 2022,Engineering,Asia Pacific,UK,Seattle,Online,SMB,CUST-01514,Enterprise,ChatBot Pro,3797.59,177,30.0,0.15,10.98,621.09,3.8,60.0,19,False,High,Completed,EMP-0772,Referral,24,0.31,470521.4,70578.21,541110.59,464310.5,85.8
TXN-000150,2022-02-17,Q1 2022,Operations,Latin America,South Korea,Mumbai,Retail,SMB,CUST-01551,Enterprise,DevOps Suite,2081.73,42,20.0,0.05,127.05,1033.37,1.6,47.0,19,False,Critical,Pending,EMP-0631,Cold Call,12,0.86,69946.13,3497.31,73570.49,59612.43,81.0
TXN-000151,2023-05-18,Q2 2023,Sales,Africa,Australia,San Francisco,Direct,Individual,CUST-00918,Enterprise,DevOps Suite,3209.48,151,15.0,0.15,141.57,2350.08,1.6,-30.0,7,False,Low,Pending,EMP-0387,Trade Show,36,,411936.76,61790.51,473868.84,388435.96,82.0
TXN-000152,2023-02-11,Q1 2023,Operations,Middle East,France,Dubai,Retail,SMB,CUST-00824,Enterprise,DataSync Pro,3359.36,21,0.0,0.1,104.78,1027.92,2.1,-34.0,13,False,Low,Completed,EMP-0416,Email Campaign,3,0.51,70546.56,7054.66,77706.0,60267.36,77.6
TXN-000153,2023-07-28,Q3 2023,Operations,Europe,South Korea,Mexico City,Wholesale,Enterprise,CUST-01211,Starter,ReportGen,1293.81,119,5.0,0.2,90.51,1890.73,2.2,-11.0,5,False,High,In Progress,EMP-0301,Social Media,12,,146265.22,29253.04,175608.77,127357.92,72.5
TXN-000154,2023-12-29,Q4 2023,Finance,North America,Nigeria,Singapore,Retail,SMB,CUST-01639,Professional,ChatBot Pro,3696.0,113,0.0,0.08,92.82,47.17,2.8,75.0,8,True,Critical,Pending,EMP-0716,Email Campaign,24,0.23,417648.0,33411.84,451152.66,417176.3,92.5
TXN-000155,2024-03-15,Q1 2024,Marketing,Africa,Spain,London,Wholesale,SMB,CUST-01259,Starter,TaskMaster,739.11,129,15.0,0.18,104.7,374.95,,-83.0,18,False,Low,Pending,EMP-0231,Webinar,24,0.88,81043.41,14587.81,95735.92,77293.91,80.7
TXN-000156,2022-04-09,Q2 2022,Legal,Latin America,South Korea,San Francisco,Partner,SMB,CUST-00178,Professional,DataSync Pro,1474.34,29,0.0,0.08,132.08,620.59,4.7,-78.0,8,False,Critical,Completed,EMP-0679,Webinar,3,0.49,42755.86,3420.47,46308.41,36549.96,78.9
TXN-000157,2023-11-15,Q4 2023,Marketing,Africa,Canada,Austin,Retail,SMB,CUST-02033,Enterprise,DevOps Suite,2952.63,51,10.0,0.05,22.57,1653.6,1.1,-48.0,20,False,High,In Progress,EMP-0680,Webinar,24,0.13,135525.72,6776.29,142324.58,118989.72,83.6
TXN-000158,2024-05-21,Q2 2024,Sales,Latin America,Australia,Dubai,Retail,Individual,CUST-00599,Free Trial,ChatBot Pro,2702.47,163,20.0,0.15,5.15,1345.89,2.2,-85.0,1,False,High,Completed,EMP-0110,Email Campaign,36,0.6,352402.09,52860.31,405267.55,338943.19,83.6
TXN-000159,2023-12-27,Q4 2023,Design,Africa,USA,Mumbai,Direct,Individual,CUST-00976,Professional,DataSync Pro,3525.85,35,15.0,0.08,10.68,1488.37,3.3,82.0,4,False,Medium,Completed,EMP-0127,Paid Ads,36,0.34,104894.04,8391.52,113296.24,90010.34,79.4
TXN-000160,2023-07-01,Q3 2023,Engineering,Middle East,Singapore,Chicago,Online,Enterprise,CUST-02365,Professional,FormBuilder,2918.73,37,5.0,0.12,41.72,1101.73,2.6,11.0,7,False,Low,Completed,EMP-0233,Social Media,36,0.71,102593.36,12311.2,114946.28,91576.06,79.7
TXN-000161,2024-01-09,Q1 2024,Support,Europe,Brazil,Dubai,Retail,Enterprise,CUST-02301,Free Trial,FlowEngine,257.21,175,10.0,0.15,60.42,1914.42,4.4,-64.0,22,False,Low,Cancelled,EMP-0234,Email Campaign,6,0.36,40510.58,6076.59,46647.59,21366.38,45.8
TXN-000162,2023-09-05,Q3 2023,Engineering,North America,Japan,San Francisco,Partner,Enterprise,CUST-01216,Starter,SecureNet,4888.73,146,15.0,0.05,69.84,287.91,1.4,-46.0,17,False,Low,In Progress,EMP-0158,Referral,12,0.73,606691.39,30334.57,637095.8,603812.29,94.8
TXN-000163,2023-04-07,Q2 2023,Legal,Middle East,UAE,Tokyo,Wholesale,SMB,CUST-00003,Enterprise,FlowEngine,3819.8,97,25.0,0.05,33.72,1134.69,4.1,-41.0,15,False,Critical,Completed,EMP-0234,Paid Ads,36,0.58,277890.45,13894.52,291818.69,266543.55,91.3
TXN-000164,2023-10-05,Q4 2023,Engineering,Europe,USA,London,Partner,Startup,CUST-01182,Starter,DevOps Suite,4403.34,134,5.0,0.12,11.3,1817.73,3.4,,12,False,High,In Progress,EMP-0189,Organic Search,24,0.19,560545.18,67265.42,627821.9,542367.88,86.4
TXN-000165,2024-02-08,Q1 2024,HR,North America,South Korea,Sydney,Direct,SMB,CUST-01210,Professional,TaskMaster,4021.59,74,15.0,0.1,37.31,1001.47,2.8,87.0,22,False,Low,In Progress,EMP-0604,Trade Show,12,0.32,252958.01,25295.8,278291.12,242943.31,87.3
TXN-000166,2022-01-05,Q1 2022,Support,Africa,Germany,Paris,Retail,Startup,CUST-01992,Professional,ChatBot Pro,1069.83,156,30.0,0.18,115.85,909.36,3.4,,22,False,Critical,Pending,EMP-0347,Trade Show,1,0.83,116825.44,21028.58,137969.87,107731.84,78.1
TXN-000167,2022-08-06,Q3 2022,Sales,North America,UK,New York,Online,Enterprise,CUST-01944,Professional,ReportGen,4664.21,58,30.0,0.08,91.4,1206.54,4.9,,18,False,High,In Progress,EMP-0409,Paid Ads,6,0.61,189366.93,15149.35,204607.68,177301.53,86.7
TXN-000168,2023-05-18,Q2 2023,Legal,Asia Pacific,India,Madrid,Online,SMB,CUST-01927,Starter,DevOps Suite,4920.57,76,30.0,0.1,111.07,72.04,1.3,-51.0,10,True,Low,Pending,EMP-0178,Organic Search,36,0.57,261774.32,26177.43,288062.82,261053.92,90.6
TXN-000169,2024-02-06,Q1 2024,Product,North America,India,Dubai,Retail,Enterprise,CUST-00051,Starter,SecureNet,402.56,196,5.0,0.18,79.02,1902.09,2.3,25.0,9,True,Medium,Completed,EMP-0789,Organic Search,1,0.19,74956.67,13492.2,88527.89,55935.77,63.2
TXN-000170,2023-02-02,Q1 2023,Sales,Europe,Japan,Lagos,Online,Individual,CUST-02473,Free Trial,DevOps Suite,800.58,113,20.0,0.05,38.23,1858.2,3.3,75.0,11,False,High,In Progress,EMP-0199,Referral,3,0.68,72372.43,3618.62,76029.28,53790.43,70.7
TXN-000171,2024-05-20,Q2 2024,HR,Middle East,South Korea,Toronto,Partner,Enterprise,CUST-01399,Starter,ReportGen,4951.56,25,15.0,0.05,144.8,2091.46,,53.0,19,False,Low,On Hold,EMP-0653,Social Media,12,0.69,105220.65,5261.03,110626.48,84306.05,76.2
TXN-000172,2024-03-05,Q1 2024,Support,Middle East,Mexico,Sao Paulo,Wholesale,SMB,CUST-00120,Enterprise,FlowEngine,1474.38,199,5.0,0.18,127.22,350.03,1.4,76.0,24,False,Medium,Completed,EMP-0441,Social Media,3,0.81,278731.54,50171.68,329030.44,275231.24,83.6
TXN-000173,2023-01-28,Q1 2023,Finance,Asia Pacific,South Korea,New York,Retail,Individual,CUST-00618,Professional,SecureNet,4100.81,38,25.0,0.18,136.61,1985.98,1.7,,2,False,Critical,Completed,EMP-0668,Paid Ads,1,0.47,116873.09,21037.16,138046.86,97013.29,70.3
TXN-000174,2022-07-26,Q3 2022,HR,Europe,Mexico,Berlin,Wholesale,Individual,CUST-01394,Starter,APIForge,379.96,125,20.0,0.15,32.23,1891.56,1.3,64.0,12,False,Low,Pending,EMP-0524,Organic Search,12,0.83,37996.0,5699.4,43727.63,19080.4,43.6
TXN-000175,2022-01-15,Q1 2022,Sales,North America,UAE,Sydney,Online,Startup,CUST-02465,Starter,AnalytiX,3664.87,55,30.0,0.05,104.63,2232.28,3.3,-7.0,19,True,Low,Completed,EMP-0486,Social Media,36,0.56,141097.5,7054.88,148257.01,118774.7,80.1
TXN-000176,2024-05-07,Q2 2024,Legal,Asia Pacific,Brazil,Boston,Direct,Mid-Market,CUST-01803,Starter,FlowEngine,3509.95,44,30.0,0.08,82.19,277.86,4.6,67.0,16,False,Critical,Completed,EMP-0615,Organic Search,3,0.71,108106.46,8648.52,116837.17,105327.86,90.1
TXN-000177,2023-07-08,Q3 2023,Design,Africa,India,Toronto,Wholesale,Individual,CUST-00164,Starter,MetricsDash,4688.84,151,15.0,0.08,32.21,2037.89,4.8,-82.0,14,True,Medium,Completed,EMP-0638,Referral,36,0.38,601812.61,48145.01,649989.83,581433.71,89.5
TXN-000178,2024-06-10,Q2 2024,Legal,Latin America,Germany,Mexico City,Direct,Mid-Market,CUST-01657,Starter,LogStream,3646.29,59,15.0,0.05,122.62,963.71,2.4,-14.0,20,False,High,In Progress,EMP-0649,Paid Ads,6,0.11,182861.44,9143.07,192127.13,173224.34,90.2
TXN-000179,2023-04-06,Q2 2023,Support,Africa,India,Toronto,Partner,Enterprise,CUST-02182,Starter,FlowEngine,216.57,72,30.0,0.2,0.47,211.63,2.1,61.0,9,False,High,Completed,EMP-0524,Webinar,24,0.33,10915.13,2183.03,13098.63,8798.83,67.2
